################################################################################
# Atomic force comparison (ordered by atom index).
################################################################################
# Col  Name   Description
################################################################################
# 1    fx     Force in x direction.
# 2    fy     Force in y direction.
# 3    fz     Force in z direction.
# 4    fxRef  Reference force in x direction.
# 5    fyRef  Reference force in y direction.
# 6    fzRef  Reference force in z direction.
# 7    fxDiff Difference between reference and NNP force in x dir.
# 8    fyDiff Difference between reference and NNP force in y dir.
# 9    fzDiff Difference between reference and NNP force in z dir.
########################################################################################################################################################
#              1                2                3                4                5                6                7                8                9
#             fx               fy               fz            fxRef            fyRef            fzRef           fxDiff           fyDiff           fzDiff
########################################################################################################################################################
 -6.89360791E-02  -4.07194022E-06   4.36457939E-02   1.20100000E-03  -1.80000000E-05  -3.03200000E-03   7.01370791E-02  -1.39280598E-05  -4.66777939E-02
  6.88898679E-02  -6.83445746E-07  -4.37136893E-02   4.82800000E-03  -2.40000000E-05   6.13600000E-03  -6.40618679E-02  -2.33165543E-05   4.98496893E-02
 -6.89464129E-02   6.83235557E-06   4.36358239E-02   1.15500000E-03   3.30000000E-05  -3.01100000E-03   7.01014129E-02   2.61676444E-05  -4.66468239E-02
  6.88878968E-02   7.95029605E-06  -4.37204537E-02   4.84900000E-03   2.20000000E-05   6.11500000E-03  -6.40388968E-02   1.40497040E-05   4.98354537E-02
 -6.89387688E-02  -2.16564465E-06   4.36293888E-02   1.16000000E-03  -2.20000000E-05  -2.97400000E-03   7.00987688E-02  -1.98343553E-05  -4.66033888E-02
  6.88774576E-02  -7.88785947E-06  -4.37121834E-02   4.84300000E-03   1.30000000E-05   6.13100000E-03  -6.40344576E-02   2.08878595E-05   4.98431834E-02
 -6.89493639E-02  -3.80536624E-06   4.36196204E-02   3.27600000E-03   1.80000000E-05  -4.11800000E-03   7.22253639E-02   2.18053662E-05  -4.77376204E-02
  6.88947114E-02  -1.87740608E-06  -4.37075294E-02  -4.63600000E-03   5.00000000E-06   5.79000000E-03  -7.35307114E-02   6.87740608E-06   4.94975294E-02
 -6.89444670E-02   7.63559270E-06   4.36075048E-02   3.27400000E-03  -1.60000000E-05  -4.14900000E-03   7.22184670E-02  -2.36355927E-05  -4.77565048E-02
  6.88916052E-02   1.02328039E-05  -4.37031547E-02  -4.63900000E-03  -1.60000000E-05   5.82200000E-03  -7.35306052E-02  -2.62328039E-05   4.95251547E-02
