################################################################################
# Atomic force comparison (ordered by atom index).
################################################################################
# Col  Name   Description
################################################################################
# 1    fx     Force in x direction.
# 2    fy     Force in y direction.
# 3    fz     Force in z direction.
# 4    fxRef  Reference force in x direction.
# 5    fyRef  Reference force in y direction.
# 6    fzRef  Reference force in z direction.
# 7    fxDiff Difference between reference and NNP force in x dir.
# 8    fyDiff Difference between reference and NNP force in y dir.
# 9    fzDiff Difference between reference and NNP force in z dir.
########################################################################################################################################################
#              1                2                3                4                5                6                7                8                9
#             fx               fy               fz            fxRef            fyRef            fzRef           fxDiff           fyDiff           fzDiff
########################################################################################################################################################
 -3.43502894E-01  -2.02921002E-05   2.17756740E-01   1.20100000E-03  -1.80000000E-05  -3.03200000E-03   3.44703894E-01   2.29210016E-06  -2.20788740E-01
  3.43272224E-01  -3.40318669E-06  -2.18092942E-01   4.82800000E-03  -2.40000000E-05   6.13600000E-03  -3.38444224E-01  -2.05968133E-05   2.24228942E-01
 -3.43554447E-01   3.40815770E-05   2.17707010E-01   1.15500000E-03   3.30000000E-05  -3.01100000E-03   3.44709447E-01  -1.08157702E-06  -2.20718010E-01
  3.43262436E-01   3.96420355E-05  -2.18126686E-01   4.84900000E-03   2.20000000E-05   6.11500000E-03  -3.38413436E-01  -1.76420355E-05   2.24241686E-01
 -3.43516354E-01  -1.07902314E-05   2.17674887E-01   1.16000000E-03  -2.20000000E-05  -2.97400000E-03   3.44676354E-01  -1.12097686E-05  -2.20648887E-01
  3.43210338E-01  -3.93691478E-05  -2.18085432E-01   4.84300000E-03   1.30000000E-05   6.13100000E-03  -3.38367338E-01   5.23691478E-05   2.24216432E-01
 -3.43569110E-01  -1.89662796E-05   2.17626139E-01   3.27600000E-03   1.80000000E-05  -4.11800000E-03   3.46845110E-01   3.69662796E-05  -2.21744139E-01
  3.43296318E-01  -9.36746234E-06  -2.18062136E-01  -4.63600000E-03   5.00000000E-06   5.79000000E-03  -3.47932318E-01   1.43674623E-05   2.23852136E-01
 -3.43544653E-01   3.80931675E-05   2.17565679E-01   3.27400000E-03  -1.60000000E-05  -4.14900000E-03   3.46818653E-01  -5.40931675E-05  -2.21714679E-01
  3.43280881E-01   5.10242788E-05  -2.18040308E-01  -4.63900000E-03  -1.60000000E-05   5.82200000E-03  -3.47919881E-01  -6.70242788E-05   2.23862308E-01
 -3.43525038E-01  -1.42574969E-05   2.17602899E-01   3.27500000E-03   1.10000000E-05  -4.12500000E-03   3.46800038E-01   2.52574969E-05  -2.21727899E-01
  3.43261541E-01  -4.26527396E-05  -2.18079491E-01  -4.68100000E-03   6.00000000E-06   5.79500000E-03  -3.47942541E-01   4.86527396E-05   2.23874491E-01
 -3.43568333E-01  -6.96999032E-05   2.17715583E-01  -5.47800000E-03   6.00000000E-06  -5.03900000E-03   3.38090333E-01   7.56999032E-05  -2.22754583E-01
  3.43183994E-01   2.26149796E-05  -2.18324794E-01  -9.22000000E-04   1.40000000E-05   5.81300000E-03  -3.44105994E-01  -8.61497957E-06   2.24137794E-01
 -3.43501938E-01   1.52572709E-05   2.17717366E-01  -5.47400000E-03  -3.00000000E-06  -5.04000000E-03   3.38027938E-01  -1.82572709E-05  -2.22757366E-01
  3.43267863E-01  -6.68473608E-06  -2.18183118E-01  -6.82000000E-04  -8.80000000E-05   6.28800000E-03  -3.43949863E-01  -8.13152639E-05   2.24471118E-01
 -3.43551152E-01   9.09484454E-06   2.17717175E-01  -5.54500000E-03  -2.00000000E-06  -5.06400000E-03   3.38006152E-01  -1.10948445E-05  -2.22781175E-01
  3.43256537E-01   1.72712313E-05  -2.18220073E-01  -7.36000000E-04   7.00000000E-05   6.23800000E-03  -3.43992537E-01   5.27287687E-05   2.24458073E-01
 -1.07678044E-01   1.92383307E-06   5.10053660E-01  -2.61400000E-03   1.60000000E-05   7.77000000E-04   1.05064044E-01   1.40761669E-05  -5.09276660E-01
  3.69124688E-02  -1.71971535E-05   1.34587475E+00  -8.54000000E-04   2.80000000E-05   6.87000000E-04  -3.77664688E-02   4.51971535E-05  -1.34518775E+00
  1.08074830E-01   1.48841469E-05  -5.11399663E-01   4.87900000E-03   1.20000000E-05  -7.00600000E-03  -1.03195830E-01  -2.88414693E-06   5.04393663E-01
 -3.69635317E-02  -6.97172155E-07  -1.34410332E+00  -1.82100000E-03  -2.80000000E-05   3.91100000E-03   3.51425317E-02  -2.73028278E-05   1.34801432E+00
 -1.07698241E-01  -1.62632492E-05   5.09987288E-01  -2.73800000E-03  -9.00000000E-06   5.89000000E-04   1.04960241E-01   7.26324917E-06  -5.09398288E-01
  3.69427368E-02   2.20814361E-05   1.34583713E+00  -8.34000000E-04   5.00000000E-06   6.99000000E-04  -3.77767368E-02  -1.70814361E-05  -1.34513813E+00
  1.08049989E-01   8.20325504E-06  -5.11397218E-01   4.87700000E-03  -1.30000000E-05  -6.99200000E-03  -1.03172989E-01  -2.12032550E-05   5.04405218E-01
 -3.69951398E-02  -2.31705653E-06  -1.34404958E+00  -1.78900000E-03   1.80000000E-05   3.92300000E-03   3.52061398E-02   2.03170565E-05   1.34797258E+00
 -1.07702957E-01  -7.97694751E-08   5.09995773E-01  -2.73700000E-03  -1.00000000E-05   6.19000000E-04   1.04965957E-01  -9.92023052E-06  -5.09376773E-01
  3.68877388E-02   1.16012484E-05   1.34583554E+00  -8.56000000E-04  -3.20000000E-05   7.04000000E-04  -3.77437388E-02  -4.36012484E-05  -1.34513154E+00
  1.08031451E-01  -8.50198783E-06  -5.11376585E-01   4.90900000E-03  -1.00000000E-06  -7.00000000E-03  -1.03122451E-01   7.50198783E-06   5.04376585E-01
 -3.69739012E-02  -1.38555253E-05  -1.34406898E+00  -1.76600000E-03   7.00000000E-06   3.90600000E-03   3.52079012E-02   2.08555253E-05   1.34797498E+00
 -1.07755168E-01  -1.80739676E-05   5.10039024E-01  -1.92300000E-03  -1.80000000E-05  -4.00900000E-03   1.05832168E-01   7.39676327E-08  -5.14048024E-01
  3.69570469E-02   8.69722279E-06   1.34593841E+00  -2.16000000E-04  -2.00000000E-06  -3.32000000E-04  -3.71730469E-02  -1.06972228E-05  -1.34627041E+00
  1.08073694E-01   8.04526112E-06  -5.11407152E-01   4.50400000E-03   3.40000000E-05  -1.52000000E-03  -1.03569694E-01   2.59547389E-05   5.09887152E-01
 -3.69913145E-02  -5.16097034E-06  -1.34408123E+00   1.97300000E-03   4.00000000E-06   4.72700000E-03   3.89643145E-02   9.16097034E-06   1.34880823E+00
 -1.07729501E-01   3.93374713E-06   5.10014322E-01  -1.93200000E-03   2.00000000E-05  -4.03500000E-03   1.05797501E-01   1.60662529E-05  -5.14049322E-01
  3.69692912E-02  -1.77460519E-06   1.34586554E+00  -2.52000000E-04  -2.60000000E-05  -3.61000000E-04  -3.72212912E-02  -2.42253948E-05  -1.34622654E+00
  1.08070953E-01  -4.68471125E-06  -5.11415096E-01   4.52100000E-03  -1.50000000E-05  -1.52600000E-03  -1.03549953E-01  -1.03152887E-05   5.09889096E-01
 -3.70326444E-02  -1.02188611E-05  -1.34404314E+00   1.99900000E-03   6.00000000E-06   4.73000000E-03   3.90316444E-02   1.62188611E-05   1.34877314E+00
 -1.07728486E-01  -3.74626948E-07   5.10020531E-01  -1.92600000E-03  -1.00000000E-06  -4.05400000E-03   1.05802486E-01  -6.25373052E-07  -5.14074531E-01
  3.69375508E-02   1.90821499E-05   1.34590558E+00  -2.48000000E-04   2.50000000E-05  -3.51000000E-04  -3.71855508E-02   5.91785010E-06  -1.34625658E+00
  1.08050308E-01  -1.53139206E-06  -5.11374813E-01   4.48200000E-03  -1.60000000E-05  -1.49300000E-03  -1.03568308E-01  -1.44686079E-05   5.09881813E-01
 -3.70023840E-02  -1.93468998E-06  -1.34406403E+00   1.93900000E-03  -1.50000000E-05   4.70400000E-03   3.89413840E-02  -1.30653100E-05   1.34876803E+00
 -1.07741262E-01  -5.23036897E-06   5.10017041E-01  -3.96400000E-03   8.00000000E-06   2.64800000E-03   1.03777262E-01   1.32303690E-05  -5.07369041E-01
  3.68849064E-02   1.97431544E-05   1.34591652E+00  -4.39000000E-04   7.10000000E-05   1.40000000E-04  -3.73239064E-02   5.12568456E-05  -1.34577652E+00
  1.08022992E-01   2.10373777E-06  -5.11374790E-01   2.57000000E-03   1.70000000E-05  -7.43200000E-03  -1.05452992E-01   1.48962622E-05   5.03942790E-01
 -3.68806714E-02   1.93284819E-05  -1.34404576E+00  -3.78000000E-04   2.60000000E-05   2.89900000E-03   3.65026714E-02   6.67151814E-06   1.34694476E+00
 -1.07721141E-01   3.36858332E-06   5.09985762E-01  -4.00800000E-03  -1.30000000E-05   2.68500000E-03   1.03713141E-01  -1.63685833E-05  -5.07300762E-01
  3.69182546E-02  -6.44496112E-06   1.34591624E+00  -4.69000000E-04  -0.00000000E+00   9.10000000E-05  -3.73872546E-02   6.44496112E-06  -1.34582524E+00
  1.08036539E-01   7.78924598E-06  -5.11364826E-01   2.53300000E-03   1.10000000E-05  -7.41100000E-03  -1.05503539E-01   3.21075402E-06   5.03953826E-01
 -3.69723906E-02  -1.96556200E-05  -1.34407412E+00  -4.69000000E-04   2.50000000E-05   2.74700000E-03   3.65033906E-02   4.46556200E-05   1.34682112E+00
 -1.07687528E-01  -1.69888181E-08   5.09989025E-01  -3.97400000E-03   5.00000000E-06   2.69700000E-03   1.03713528E-01   5.01698882E-06  -5.07292025E-01
  3.68959301E-02  -2.27494206E-05   1.34596536E+00  -4.11000000E-04  -7.10000000E-05   1.75000000E-04  -3.73069301E-02  -4.82505794E-05  -1.34579036E+00
  1.08028743E-01   4.83811565E-06  -5.11362583E-01   2.56700000E-03  -1.20000000E-05  -7.44400000E-03  -1.05461743E-01  -1.68381156E-05   5.03918583E-01
 -3.69493316E-02   9.54337710E-06  -1.34402310E+00  -4.53000000E-04  -5.70000000E-05   2.78300000E-03   3.64963316E-02  -6.65433771E-05   1.34680610E+00
